dataset,feature,type,PSI,PSI_status,KS_stat,KS_pvalue,KS_status,Chi2_stat,Chi2_pvalue,Chi2_status
daily_load,doctor_id,numerical,0.0019,🟢 OK,0.0198,0.9984,🟢 OK,,,
daily_load,hour_of_day,numerical,0.0064,🟢 OK,0.0221,0.9927,🟢 OK,,,
daily_load,day_of_week,numerical,0.0056,🟢 OK,0.0154,1.0,🟢 OK,,,
daily_load,week_of_year,numerical,0.0083,🟢 OK,0.0218,0.9938,🟢 OK,,,
daily_load,patient_count,numerical,1.3398,🔴 DRIFT,0.4743,0.0,🔴 DRIFT,,,
daily_load,lag_1w,numerical,1.1261,🔴 DRIFT,0.4579,0.0,🔴 DRIFT,,,
daily_load,lag_2w,numerical,1.2134,🔴 DRIFT,0.4355,0.0,🔴 DRIFT,,,
daily_load,roll_4w_avg,numerical,23.1076,🔴 DRIFT,0.9945,0.0,🔴 DRIFT,,,
daily_load,specialty,categorical,0.0016,🟢 OK,,,,1.1494,0.5629,🟢 OK
daily_load,scheduled_date,categorical,0.0609,🟢 OK,,,,89272.982,0.0,🔴 DRIFT
daily_load,is_holiday,categorical,0.0186,🟢 OK,,,,9.7228,0.0018,🔴 DRIFT
daily_load,is_day_after_holiday,categorical,0.0133,🟢 OK,,,,11.9035,0.0006,🔴 DRIFT
daily_load,is_ramadan,categorical,0.0,🟢 OK,,,,0.0,,🟢 OK
daily_load,season,categorical,0.0,🟢 OK,,,,0.0,,🟢 OK
appointments,appointment_id,numerical,25.5763,🔴 DRIFT,1.0,0.0,🔴 DRIFT,,,
appointments,patient_id,numerical,0.0537,🟢 OK,0.0486,0.5281,🟢 OK,,,
appointments,patient_age,numerical,0.044,🟢 OK,0.0478,0.5497,🟢 OK,,,
appointments,doctor_id,numerical,0.0089,🟢 OK,0.0523,0.4359,🟢 OK,,,
appointments,day_of_week,numerical,0.0078,🟢 OK,0.0142,1.0,🟢 OK,,,
appointments,hour_of_day,numerical,0.0055,🟢 OK,0.0318,0.9372,🟢 OK,,,
appointments,booking_lead_days,numerical,0.0222,🟢 OK,0.0466,0.583,🟢 OK,,,
appointments,appointments_before,numerical,0.002,🟢 OK,0.0165,1.0,🟢 OK,,,
appointments,queue_depth,numerical,0.0221,🟢 OK,0.0642,0.2073,🟢 OK,,,
appointments,actual_wait_minutes,numerical,1.3203,🔴 DRIFT,0.3768,0.0,🔴 DRIFT,,,
appointments,consult_duration_min,numerical,2.5138,🔴 DRIFT,0.5861,0.0,🔴 DRIFT,,,
appointments,avg_consult_duration,numerical,0.0514,🟢 OK,0.0504,0.4834,🟢 OK,,,
appointments,historical_wait_slot,numerical,0.0545,🟢 OK,0.0993,0.0092,🔴 DRIFT,,,
appointments,week_of_year,numerical,0.0177,🟢 OK,0.0603,0.2698,🟢 OK,,,
appointments,patient_preferred_lang,categorical,0.0001,🟢 OK,,,,0.0622,0.8031,🟢 OK
appointments,doctor_name,categorical,0.0159,🟢 OK,,,,8.0725,0.0445,🔴 DRIFT
appointments,specialty,categorical,0.0151,🟢 OK,,,,7.5688,0.0227,🔴 DRIFT
appointments,scheduled_date,categorical,0.0637,🟢 OK,,,,37.4197,0.007,🔴 DRIFT
appointments,is_follow_up,categorical,0.0083,🟢 OK,,,,4.7313,0.0296,🔴 DRIFT
appointments,urgency,categorical,0.4134,🔴 DRIFT,,,,257.5876,0.0,🔴 DRIFT
appointments,complaint,categorical,0.061,🟢 OK,,,,31.5041,0.0047,🔴 DRIFT
appointments,booking_channel,categorical,0.4397,🔴 DRIFT,,,,211.9105,0.0,🔴 DRIFT
appointments,showed_up,categorical,0.4272,🔴 DRIFT,,,,302.6989,0.0,🔴 DRIFT
appointments,is_holiday,categorical,0.0006,🟢 OK,,,,0.2872,0.592,🟢 OK
appointments,is_ramadan,categorical,0.0,🟢 OK,,,,0.0,,🟢 OK
appointments,is_day_after_holiday,categorical,0.0118,🟢 OK,,,,7.9702,0.0048,🔴 DRIFT
appointments,season,categorical,0.0,🟢 OK,,,,0.0,,🟢 OK
