doctor_id,specialty,scheduled_date,hour_of_day,day_of_week,week_of_year,is_holiday,is_day_after_holiday,is_ramadan,season,patient_count,lag_1w,lag_2w,roll_4w_avg
1,general,2024-02-01,9,0,5,False,False,False,flu_season,2,,,
1,general,2024-02-01,10,0,5,False,False,False,flu_season,2,,,
1,general,2024-02-01,11,0,5,False,False,False,flu_season,3,,,
1,general,2024-02-01,12,0,5,False,False,False,flu_season,1,,,
1,general,2024-02-01,14,0,5,False,False,False,flu_season,2,,,
1,general,2024-02-01,17,0,5,False,False,False,flu_season,2,,,
1,general,2024-02-01,18,0,5,False,False,False,flu_season,6,,,
1,general,2024-02-01,19,0,5,False,False,False,flu_season,1,,,
1,general,2024-02-02,9,1,5,False,False,False,flu_season,1,,,
1,general,2024-02-02,11,1,5,False,False,False,flu_season,3,,,
1,general,2024-02-02,12,1,5,False,False,False,flu_season,2,,,
1,general,2024-02-02,14,1,5,False,False,False,flu_season,6,,,
1,general,2024-02-02,15,1,5,False,False,False,flu_season,1,,,
1,general,2024-02-02,16,1,5,False,False,False,flu_season,2,,,
1,general,2024-02-02,19,1,5,False,False,False,flu_season,4,,,
1,general,2024-02-03,10,2,5,False,False,False,flu_season,1,,,
1,general,2024-02-03,11,2,5,False,False,False,flu_season,1,,,
1,general,2024-02-03,12,2,5,False,False,False,flu_season,3,,,
1,general,2024-02-03,13,2,5,False,False,False,flu_season,3,,,
1,general,2024-02-03,14,2,5,False,False,False,flu_season,3,,,
1,general,2024-02-03,18,2,5,False,False,False,flu_season,6,,,
1,general,2024-02-04,9,3,5,False,True,False,flu_season,4,,,
1,general,2024-02-04,10,3,5,False,True,False,flu_season,1,,,
1,general,2024-02-04,11,3,5,False,True,False,flu_season,3,,,
1,general,2024-02-04,14,3,5,False,True,False,flu_season,1,,,
1,general,2024-02-04,17,3,5,False,True,False,flu_season,3,,,
1,general,2024-02-04,18,3,5,False,True,False,flu_season,2,,,
1,general,2024-02-05,9,4,6,False,False,False,flu_season,4,,,
1,general,2024-02-05,10,4,6,False,False,False,flu_season,1,,,
1,general,2024-02-05,12,4,6,False,False,False,flu_season,2,,,
1,general,2024-02-05,13,4,6,False,False,False,flu_season,3,,,
1,general,2024-02-05,14,4,6,False,False,False,flu_season,5,,,
1,general,2024-02-05,17,4,6,False,False,False,flu_season,5,,,
1,general,2024-02-06,9,5,6,False,False,False,flu_season,1,,,
1,general,2024-02-06,10,5,6,False,False,False,flu_season,3,,,
1,general,2024-02-06,14,5,6,False,False,False,flu_season,3,,,
1,general,2024-02-06,15,5,6,False,False,False,flu_season,1,,,
1,general,2024-02-07,10,6,6,False,False,False,flu_season,2,,,
1,general,2024-02-07,12,6,6,False,False,False,flu_season,3,,,
1,general,2024-02-08,9,0,6,False,False,False,flu_season,1,1.0,,
1,general,2024-02-08,10,0,6,False,False,False,flu_season,4,5.0,,
1,general,2024-02-08,11,0,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-08,13,0,6,False,False,False,flu_season,2,3.0,,
1,general,2024-02-08,15,0,6,False,False,False,flu_season,2,3.0,,
1,general,2024-02-08,17,0,6,False,False,False,flu_season,6,5.0,,
1,general,2024-02-08,18,0,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-08,19,0,6,False,False,False,flu_season,3,3.0,,
1,general,2024-02-09,9,1,6,False,False,False,flu_season,4,4.0,,
1,general,2024-02-09,10,1,6,False,False,False,flu_season,4,5.0,,
1,general,2024-02-09,11,1,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-09,12,1,6,False,False,False,flu_season,3,3.0,,
1,general,2024-02-09,14,1,6,False,False,False,flu_season,8,8.0,,
1,general,2024-02-09,15,1,6,False,False,False,flu_season,3,4.0,,
1,general,2024-02-09,18,1,6,False,False,False,flu_season,4,4.0,,
1,general,2024-02-09,19,1,6,False,False,False,flu_season,1,1.0,,
1,general,2024-02-10,10,2,6,False,False,False,flu_season,2,1.0,,
1,general,2024-02-10,11,2,6,False,False,False,flu_season,2,3.0,,
1,general,2024-02-10,12,2,6,False,False,False,flu_season,3,3.0,,
1,general,2024-02-10,13,2,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-10,14,2,6,False,False,False,flu_season,2,1.0,,
1,general,2024-02-10,15,2,6,False,False,False,flu_season,5,6.0,,
1,general,2024-02-10,16,2,6,False,False,False,flu_season,1,2.0,,
1,general,2024-02-10,17,2,6,False,False,False,flu_season,1,1.0,,
1,general,2024-02-10,18,2,6,False,False,False,flu_season,1,1.0,,
1,general,2024-02-10,19,2,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-11,9,3,6,False,False,False,flu_season,8,8.0,,
1,general,2024-02-11,10,3,6,False,False,False,flu_season,1,0.0,,
1,general,2024-02-11,11,3,6,False,False,False,flu_season,5,4.0,,
1,general,2024-02-11,12,3,6,False,False,False,flu_season,2,2.0,,
1,general,2024-02-11,13,3,6,False,False,False,flu_season,1,0.0,,
1,general,2024-02-11,14,3,6,False,False,False,flu_season,1,1.0,,
1,general,2024-02-11,16,3,6,False,False,False,flu_season,3,4.0,,
1,general,2024-02-11,17,3,6,False,False,False,flu_season,4,3.0,,
1,general,2024-02-11,18,3,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-11,19,3,6,False,False,False,flu_season,7,6.0,,
1,general,2024-02-12,10,4,7,False,False,False,flu_season,4,3.0,,
1,general,2024-02-12,13,4,7,False,False,False,flu_season,3,4.0,,
1,general,2024-02-12,15,4,7,False,False,False,flu_season,5,6.0,,
1,general,2024-02-12,17,4,7,False,False,False,flu_season,2,1.0,,
1,general,2024-02-12,18,4,7,False,False,False,flu_season,3,2.0,,
1,general,2024-02-12,19,4,7,False,False,False,flu_season,3,2.0,,
